LexToken(START_NON_TERM,'S',1,0)
LexToken(EQ,'=',1,4)
LexToken(TERM,'a',1,6)
LexToken(NON_TERM,'A',1,9)
LexToken(TERM,'a',1,12)
LexToken(END,';',1,15)
LexToken(NON_TERM,'A',2,0)
LexToken(EQ,'=',2,4)
LexToken(TERM,'b',2,6)
LexToken(NON_TERM,'T',2,9)
LexToken(TERM,'b',2,12)
LexToken(END,';',2,15)
LexToken(NON_TERM,'A',3,0)
LexToken(EQ,'=',3,4)
LexToken(EPSILON,'E',3,6)
LexToken(END,';',3,9)
LexToken(NON_TERM,'T',4,0)
LexToken(EQ,'=',4,4)
LexToken(TERM,'c',4,6)
LexToken(TERM,'d',4,9)
LexToken(END,';',4,12)
LexToken(NON_TERM,'T',5,0)
LexToken(EQ,'=',5,4)
LexToken(EPSILON,'E',5,6)
LexToken(END,';',5,9)
